省份,原数据集,Lasso,RF,FRAR
河北,13.32252263,11.01880765,10.12224684,12.88482014
山西,70.33630042,66.11275212,68.00677302,70.85043166
内蒙古,33.69687747,25.70944493,19.41431489,36.98898359
辽宁,47.91498223,51.99760561,40.33061527,12.22248757
吉林,41.77343681,46.26692735,27.80594055,35.12752854
黑龙江,14.49513509,23.73338206,9.928209801,9.616036269
江苏,79.5432438,73.96722061,71.34353631,74.90391989
安徽,68.13994233,69.38049542,42.2276155,66.21904583
山东,20.29715999,21.69130331,24.77484995,20.28464787
河南,19.41031179,20.27198104,22.29154064,20.08352561
湖北,18.67229576,17.841513,22.76753164,11.36242721
重庆,10.38691234,10.76061513,7.798578497,9.115956516
四川,41.62787243,39.72185897,37.78972662,43.36747699
贵州,23.825617,27.5549239,10.67344697,12.49951926
云南,22.15409722,22.01874474,17.4534405,21.01870552
陕西,16.17649898,20.32636095,11.51174813,16.07364638
甘肃,66.51989175,42.36429578,71.65345375,60.21221378
宁夏,49.25992345,47.85914201,45.82739164,48.55872722
新疆,42.12796178,42.23181505,26.71922907,26.58582566
平均值,36.82531491,35.83311524,30.97053629,31.99873292
