省份,原数据集,Lasso,RF,FRAR
河北,5.180327495,4.758281587,3.409457984,5.306944129
山西,8.382133787,8.167614011,8.700599217,9.697119444
内蒙古,11.02729661,11.45167414,8.121443954,11.11564003
辽宁,16.51523651,17.52627892,18.23361374,5.706463958
吉林,16.6884393,15.66799846,10.2837814,15.47448876
黑龙江,11.66182314,12.53490429,9.446376659,9.474594854
江苏,8.883762275,8.242620755,7.319930765,9.054641636
安徽,14.28941786,15.9149079,6.528442558,16.009921
山东,8.464049152,9.074974909,9.319574568,7.812296911
河南,10.32006624,10.17223079,9.484516922,11.13009999
湖北,8.511080928,9.317271055,8.125296121,4.553669635
重庆,5.145533778,5.190659961,2.947897022,4.430736477
四川,9.443793067,9.40094769,9.216142008,7.66612468
贵州,15.97818141,14.78235611,8.599413046,13.16645902
云南,6.661321821,7.191555626,5.753556311,6.8254727
陕西,5.869228618,5.983533995,4.526324429,6.43319336
甘肃,23.18064098,12.97208577,23.64629371,19.92681982
宁夏,13.37618437,12.2362821,12.72746494,13.28631359
新疆,11.05686735,10.12899158,8.588107927,8.351414378
平均值,11.08607288,10.5639563,9.209380699,9.75907444
